sentence	label
still relevant players on the world stage	1
condemned	0
adversarial us position	0
uses a double standard in its definition of terrorism	0
eternal scourge of corruption	0
has formally recognized	1
message	0
unreasonable	0
sharp divisions	0
pained him	0
such a bellicose president	0
a row	0
threatened	0
the crisis is in a bind	0
launched a stinging attack	0
changing its stand	0
denounces	0
islam is not alone targeted	0
damage	0
considers	1
do n't want	0
combative talk	0
country of enormous potential	1
does not take any responsibility	0
accidental slight	0
claims	0
reflect the firm resolve	1
in the axis of evil	0
be condemned by	0
allegations	0
urged	1
always underscores	1
making a spectacle of	0
have complete confidence	1
declaration of support	1
violated	0
fears	0
recognized	0
rig	0
suspected	0
has refused	0
inaccurate	0
the radical wing of anti - castro exiles	0
warning	0
alienated	0
raved	0
undermine	0
made a mistake in not saying no	0
provocative	0
were even more full of praise	1
but to understand	1
in favor	1
unfortunately	0
wave of social tension	0
concerns	0
more clearly	1
nothing other than	0
apparently thought	1
labeling	0
does not qualify for any of the laws	0
unjustified escalation	0
these faces are wearing army uniforms	0
has expressed the wish	1
hope	1
absorb such a burden	0
could accept	0
irresponsible	0
ongoing afghan crisis	0
just , legitimate rights	1
violent reaction	0
could bring about a confrontation for power	0
widespread abuses	0
upped the intensity	0
a scandal	0
lies and by deceiving	0
sharp divisions	0
laid the blame	0
us imperialist war maniacs	0
subjected	0
rightly	0
proposal to reunify	1
rejected	0
biggest terrorist country	0
was slandering	0
and worse than anything , it is an insult to the iranian nation	0
the model to follow	0
could not have wished	1
never stopped to consider	0
to destroy	0
in argentina's defense	1
recognition	1
sustainable development and environmental protection	1
was very strong about this	1
cost - effective	1
blamed	0
power at all costs	0
so uncertain	0
ruinous mistake	0
full of cruelties and torture	0
how accustomed they are to trickery	0
strong support for	1
not a single day would pass in peace and with no palestinians shedding blood	0
putting entire sectors of the economy out of commission	0
the complaint	0
expressed goodwill	1
should stop	1
warlike tone	0
was rejected	0
proclaimed	1
palestinians' right to their own country	1
sowing the seeds of hatred and malice	0
good education system	1
significant	0
because of what they did	0
this is not a reverse , it's actually an advance	1
the extent to which this guy's legal rights are being subjugated to the australian government's shuttle diplomacy with the us	0
opting for	1
queried	0
have been accused	0
thanks to the taliban regime	0
already disastrous	0
break promises	0
fully back	1
hardline	0
enemy	0
firm support	1
desperate last - minute act	0
no more	0
more ineffective	0
in fact unprecedented	0
to raise the problem	0
is very good	1
endorsed	1
the refusal	0
signed off on	1
defiance	0
is ready to support	1
support	1
war against terrorism'	0
vicious battles	0
adopted a resolution	1
needed to be wiped out	0
it's really strange	0
pentagon damage control	0
have criticized	0
unclear	0
assurances	1
no more than that	0
briefly appeared to be abating	1
what impressed him most	1
uproar	0
one - sided approach	0
refusal	0
could , however , not be openly described as free and fair	0
soon erode	0
is adamantly against	0
political warning must be heeded	0
support	1
to support	1
eating away	0
will accept	1
still prefer	1
considerable respect	1
hope	1
issued the fatwa	0
would suit	1
fearing	0
could not be said to adequately comply	0
dictatorial regime	0
complaint	0
scandalous	0
walked on too many toes	0
ruined	0
such wishful thinking	0
a bad decision	0
took another swipe	0
human rights violations	0
yield	0
voiced	0
downplayed	1
fear of	0
alleges	0
interference	0
will now agree	1
died and gone to heaven	1
complicates any situation	0
chance came to sharon's rescue	1
may step up sabotage	0
champion	1
deeply flawed	0
think	0
dignity	1
kick chavez out of power	0
ignore the consequences	0
sanctions message	0
criticized	0
another diversionary tactic	0
says it should have a free hand to storm the palestinian areas ; . assassinate or arrest palestinian citizens ; . demolish homes , headquarters , and establishments ; . uproot thousands of trees ; . and besiege cities and villages as it likes	0
are nonetheless concerned	0
was not ready to tolerate	0
hegemonic and belligerent policy	0
charges against	0
could trigger a reaction	0
go out into the streets to defend	1
criticism	0
ban on holidays and a golden retirement	0
turned down	0
difficulties	0
has abused	0
international dictatorship	0
a number of excellent	1
peace will not be gained through war	0
suspicions	0
palestinians are bent on destroying	0
bitter destruction	0
scepticism and scorn	0
only abuse	0
rogue nations	0
made a commitment	1
in particular	0
as if they were quarries	0
disagree	0
difficult	0
british puppet like tsvangirai	0
the world's sole superpower	1
would protest	0
resulted in many people being killed or tortured that did n't need to be	0
more intense	0
can not make more concessions	0
right	1
do not	0
want to cooperate	1
fearing	0
has rejected	0
smear campaign	0
confounding right and wrong	0
contravenes	0
resumed their anti - american tirade	0
tactful political manoeuvring	0
week that changed the world	1
serve its political purpose	0
to challenge	0
in a limp cruise - director chirp	0
is reasonable	1
plan	1
split the motherland	0
am sure	0
exists within millions of palestinians	1
the lack of	0
one of the most successful	1
positive	1
we look at a bleak future	0
merely an interlude	0
under the strong influence	0
far from being conceived	0
negated	0
is becoming increasingly reckless	0
rigged the poll in favor of	0
without	0
desperately needs	0
humane and reasonable	1
nothing seemed more normal than to settle in someone else's territory	0
was embarrassed	0
end of its colonialist occupation	0
threaten our society	0
instrumental	0
made public a blacklist	0
in whose chests the fire of anger is blazing	0
our renegade province	0
viciously spoke ill	0
widespread support	1
accused	0
it's hard to imagine them getting better treatment than they're already receiving	0
raise questions	0
highly appreciated	1
prevent such outlaw regimes and their terrorist cohorts	0
sought	1
disapproves	0
confidence and high esteem	1
not so well sourced	0
only empty rhetoric	0
regarded as a moderate person , compared to	0
merely superficial	0
took to the streets around the country in a pot - banging demonstration	0
hate	0
was justified	1
urged	1
warning	0
complete with walls and razor wire	0
does not appear	0
also realistic	1
hard - line wing	0
objected	0
mutual desire	1
exterminate	0
concern has spread	0
but instead	0
rightly considers	1
stuck in the middle	0
could object	0
then	1
endorsement	1
has rejected	0
somewhat softens its tone	1
congratulated	1
publicly denouncing	0
not intent on revitalizing its economies	0
considers	1
running out of meaningful options	0
insidious	0
failed to give any positive response	0
for punitive action	0
axis of evil	0
not in its favor	0
would not be harmed	1
interests	1
any step backward for democracy	0
damned proud	1
sent an official protest	0
do n't want	0
incapable	0
expressing concern	0
i'd hate to see who got second place	0
is denying	0
their confusion of ends and means	0
simply	0
hampering	0
its chance	1
very useful	1
military adventurism	0
values	1
much more difficult	0
put his nation first	1
no longer any more of a problem for europe than the lack of development	0
the entire palestinian people	0
some are beginning to forget	0
disregard	0
own exclusive interests	0
closed ranks behind	1
has been roundly condemned	0
not true at all	0
picking a quarrel	0
are in shreds	0
picking on	0
anger	0
conspicuous	0
to invite	1
improve	1
promises are cheap	0
very dangerous	0
only becoming worse	0
terrible tragedy	0
condemnation	0
wants	1
likely to support	1
expected	0
destroyed	0
mistake	0
defeated	0
invited	1
protested	0
last - ditch	0
opposed	0
condemn	0
strike	0
deigned	0
have also agreed	1
beyond reproach	1
want to help	1
fraud	0
open to widespread abuse	0
bold	1
is very concerned	0
imperialists and reactionaries	0
such a concept gets us nowhere	0
is even more troubled	0
appeals	1
extra vigil	1
clinging to a new conspiracy	0
popular support	1
express concerns	0
been subjected to abusive language	0
dream	1
to put it mildly	0
broader cooperation	1
lashed out	0
hardly qualify	0
was resisted	0
adverse report	0
will	1
niceties	1
critical voice in	0
defends a different posture	1
to fulfill this promise	1
full support	1
promote	1
spurious	0
legitimate	1
delinquent	0
support	1
very robustly	1
radical	0
cut any routes	0
legitimate	1
hope	1
the most magnificent	1
went it alone	0
do not like	0
well	1
appears complicit	0
rage	0
apparently not	0
called for	1
grave clashes	0
will contaminate	0
affecting their medical , economic , educational , and social life	0
our friends and allies	1
would be difficult because	0
his ship has been sailing towards a wrong direction for far too long	0
had indeed brought it on himself	0
well - meaning	1
asked	1
not only earned a bad name	0
club med	0
kill	0
shouted	0
supporters	1
axis of evil	0
was a good thing for the hemisphere	1
gross misstatement	0
ambiguous	0
asking for	1
tragedy	0
simply do not understand	0
pretext	0
raised expectations	1
criticism over	0
feel	1
was worried	0
more than that	1
was a strong desire among	1
as exaggerated	0
opportunity	1
will certainly eat their own bitter fruit	0
resignation	0
to fight against international terrorism	0
hope	1
intentions	1
wanted	1
play a meaningful role	1
more are on the way	0
now have to brave gangs of zanu - pf thugs	0
of more	0
will guarantee	0
called upon	1
undermining the integrity and independence	0
already turbulent	0
declining to comply	0
desperation of	0
will be happy to know	1
was it only the wish of socialist propaganda in those words	0
pretending to forget	0
has rejected	0
intimidation	0
to seek help	1
unless drastic measures are taken , we are on the way	0
hoping	1
has already warned	0
a slap on the wrist	0
disdain and wrath	0
wanted	1
grave violations	0
substantially represented	1
a very sad day	0
will be an asset	1
dismissed	0
a road to peaceful coexistence	1
changed the warning	0
transparent , credible , free and fair	1
was like giving away the country to its former colonial masters	0
was concerned	0
sit in judgment	0
has always sought	1
foolhardy	0
